age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
51,Private,221672,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
37,Private,161141,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,1
50,Private,115284,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
36,Self-emp-not-inc,258289,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
17,Private,139183,10th,6,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
42,Private,70055,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
34,State-gov,49539,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
41,Private,37997,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States,1
48,Private,247053,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
40,Private,227236,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
42,Private,325353,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,42,United-States,1
23,Private,478994,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
52,Local-gov,48413,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
54,Self-emp-not-inc,175804,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
25,Private,137951,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,0
24,Private,157332,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,42,United-States,0
48,Private,193775,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Male,0,0,38,United-States,1
60,Local-gov,204062,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,1
51,Local-gov,154891,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,52,United-States,0
24,Private,143436,Bachelors,13,Never-married,Prof-specialty,Own-child,Other,Female,0,0,10,?,0
20,Private,218215,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
26,Federal-gov,85482,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
23,?,243190,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,20,China,0
52,Private,180142,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,0
32,Private,207668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
22,Federal-gov,316438,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,0
47,Self-emp-not-inc,160131,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
52,Private,312477,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
72,Private,131699,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,6,United-States,0
73,Private,147551,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2174,50,United-States,1
42,Self-emp-not-inc,200574,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,0
61,Local-gov,202384,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,0
33,Private,209101,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,418901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
31,Private,157887,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
33,Private,120201,HS-grad,9,Divorced,Adm-clerical,Own-child,Other,Female,0,0,65,United-States,0
21,Private,300445,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
51,Private,157043,11th,7,Widowed,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,0
68,?,192052,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,2457,40,United-States,0
41,Private,220109,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
68,Private,124686,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,0
58,State-gov,32367,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
40,Private,146906,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
31,Private,164190,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
43,Local-gov,115603,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
27,Private,38606,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1504,45,United-States,0
25,Self-emp-inc,158751,Assoc-voc,11,Never-married,Transport-moving,Unmarried,White,Male,0,0,55,United-States,0
45,Self-emp-not-inc,26781,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
62,Private,162245,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1628,70,United-States,0
38,Self-emp-not-inc,179824,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
47,Local-gov,204377,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
36,State-gov,36397,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
33,Private,279231,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,1
55,Self-emp-inc,298449,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2179,60,United-States,0
56,Private,158752,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,0
29,Private,406662,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,95423,HS-grad,9,Married-AF-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,0
33,Private,554986,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
45,Private,310260,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
43,Self-emp-inc,320984,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
26,Private,209942,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
19,Private,148392,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
28,Private,184078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
55,Private,334308,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,1
61,Private,242552,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,Honduras,0
33,Private,138667,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
73,?,177773,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,0
17,?,144114,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
60,Private,73069,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
23,Private,37072,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
49,?,271346,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,15024,0,60,United-States,1
54,Local-gov,116428,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
53,Private,64322,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
32,Private,242150,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,0
44,Federal-gov,240628,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,2354,0,40,United-States,0
30,Private,169002,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
18,Private,32059,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
51,Self-emp-not-inc,32372,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,99,United-States,0
25,Private,50103,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
38,Private,181705,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
28,Private,535978,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
52,Private,180195,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
35,Self-emp-inc,202027,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
40,Private,184682,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
23,Private,235722,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
34,Private,102130,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
21,Private,328906,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
19,Private,328167,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
24,Private,91999,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,0
30,Private,272432,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
18,Private,64253,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,0
51,Private,86373,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,0
48,Federal-gov,497486,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,0
25,Private,166977,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,1
67,Private,110331,9th,5,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,0
37,Federal-gov,362006,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
33,Self-emp-not-inc,37939,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
43,Private,112967,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
60,Private,223696,1st-4th,2,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,38,Dominican-Republic,0
46,Local-gov,481258,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
50,Private,162327,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,?,1
36,Private,416745,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,Private,331875,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Dominican-Republic,0
51,Self-emp-inc,182211,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,70,United-States,0
44,Self-emp-inc,352971,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
25,Private,264136,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
28,Private,31842,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
60,Self-emp-not-inc,197060,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
34,Local-gov,303867,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
56,Private,157749,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
31,Self-emp-inc,113752,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
40,Private,219869,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999,0,75,United-States,1
46,Private,195727,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,0
45,Private,54260,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
18,Never-worked,206359,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
88,Self-emp-not-inc,263569,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418,0,40,United-States,1
33,Private,220939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,1
23,Private,231929,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
36,Private,225172,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,230035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,1
31,Private,107417,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
55,Self-emp-not-inc,126840,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,238433,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
24,Private,166827,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,0
37,Private,196373,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
31,Local-gov,402089,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
51,Private,138358,10th,6,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,35,United-States,0
38,Self-emp-inc,139364,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,35,United-States,1
56,Private,242782,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,44,United-States,0
49,Private,185041,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,Private,117310,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,36,United-States,0
57,Local-gov,110417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,1
27,Private,279608,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
22,?,191561,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,0
54,Private,135388,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
24,Private,424034,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
46,Private,189762,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,56,United-States,0
41,Local-gov,111891,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
18,Private,191784,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,Puerto-Rico,0
40,Local-gov,333530,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
32,Private,296538,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,0
45,Self-emp-inc,34091,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,1
23,Local-gov,203353,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,12,United-States,0
42,Local-gov,194417,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
19,Private,356272,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
32,Private,398019,7th-8th,4,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,15,Mexico,0
53,Private,103950,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
50,State-gov,78649,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
63,Self-emp-not-inc,124015,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
66,?,52654,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,0
57,State-gov,170108,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,1
63,Private,298113,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,157954,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
44,Private,191196,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
37,Private,329980,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States,1
19,Private,125938,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador,0
32,Private,195891,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,0
36,Private,187847,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
19,Private,351757,10th,6,Never-married,Other-service,Unmarried,White,Male,0,0,30,El-Salvador,0
37,Federal-gov,243177,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
19,Private,52372,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
53,Private,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
45,Self-emp-not-inc,204405,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
67,Private,192995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
26,Local-gov,283217,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
39,Private,115422,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
47,Private,263984,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,?,0
50,Private,121685,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
32,State-gov,181119,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,443336,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
28,Private,92262,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
37,Private,221850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Ecuador,1
34,Private,182691,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,44,United-States,0
36,Self-emp-not-inc,188972,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,10,Canada,0
33,Private,100228,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
49,Private,200471,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,0
55,Private,26716,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
66,Self-emp-not-inc,240294,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,0
54,Private,162238,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
24,Private,556660,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States,0
36,Private,79649,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
42,Private,31251,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,0
38,Private,186145,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
41,Private,176069,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
41,Private,156580,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Dominican-Republic,0
31,Private,114937,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
35,Private,176967,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
71,Local-gov,94358,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,6,United-States,0
40,Local-gov,196234,HS-grad,9,Divorced,Craft-repair,Own-child,White,Female,0,0,40,Puerto-Rico,0
30,Local-gov,172822,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,159589,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,50,United-States,1
51,Private,56915,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
58,Private,100303,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
48,Private,73434,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Germany,1
64,Local-gov,47298,Doctorate,16,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,1
52,Private,159755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
37,Private,224541,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
36,Private,188571,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Local-gov,97136,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
34,Self-emp-not-inc,227540,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,India,0
23,Private,182494,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
29,Private,224858,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
39,Private,318416,10th,6,Separated,Other-service,Own-child,Black,Female,0,0,12,United-States,0
33,Private,377283,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,50,United-States,1
42,State-gov,345969,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,1
45,Private,154308,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
54,Private,192226,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
38,Private,367260,Doctorate,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
24,Private,221955,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,0
29,Private,119793,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,1
56,Private,204745,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,3325,0,45,United-States,0
24,Private,57711,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,1
31,Private,169583,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
46,Private,40666,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,0
28,Private,338376,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
30,Private,284629,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
61,Private,255978,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States,0
58,Self-emp-inc,181974,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,?,0
31,Private,210562,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
43,Private,341204,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,99783,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,1902,40,United-States,0
18,Private,169652,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,0
28,Private,89598,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,0
18,Self-emp-not-inc,68073,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
63,Private,171635,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
46,Private,239439,HS-grad,9,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
37,Self-emp-not-inc,216473,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
28,Private,29444,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
44,Private,13769,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
40,Private,445382,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
53,Private,448862,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0
23,Private,182117,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
22,State-gov,264710,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
44,Private,197462,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,Private,264765,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,0
45,?,53540,11th,7,Divorced,?,Unmarried,Black,Female,0,0,16,United-States,0
39,Private,139057,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,38,India,0
42,Self-emp-not-inc,444134,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,0
63,Self-emp-not-inc,289741,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,41310,0,50,United-States,0
42,Local-gov,142756,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
38,Private,66326,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,0
38,Private,32916,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
39,Private,299725,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,37,United-States,0
20,Private,186830,HS-grad,9,Never-married,Transport-moving,Other-relative,Black,Male,0,0,45,United-States,0
49,Private,233639,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
29,Private,50295,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
29,Private,118337,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
28,Local-gov,205903,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,1
37,?,172256,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
28,Private,25955,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
34,Private,211948,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1590,40,United-States,0
42,Local-gov,174575,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,1
64,?,267198,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,0
67,Self-emp-not-inc,36876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,0
42,Private,328239,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
42,Private,220049,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
28,Private,23324,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
